Crop,Crop_Year,Season,State,actual_yield,predicted_yield,absolute_error
Rapeseed &Mustard,2004,Rabi,Karnataka,0.216315789,0.3677108992062564,0.15139511020625637
Khesari,2014,Rabi,West Bengal,1.166428571,1.0695524005815047,0.09687617041849528
Jowar,2002,Kharif,Kerala,0.5025,0.689849688030274,0.18734968803027408
Sesamum,2013,Autumn,West Bengal,0.697777778,0.6112018938579507,0.08657588414204931
Moong(Green Gram),2016,Kharif,Jammu And Kashmir,0.502727273,0.4880087116739644,0.01471856132603555
Sunflower,2017,Kharif,Maharashtra,0.542352941,0.49535678783738984,0.04699615316261013
Masoor,2019,Rabi,Tripura,0.7375,0.9733104950679383,0.23581049506793827
Ragi,2009,Kharif,Andhra Pradesh,1.08,1.3972393710858868,0.31723937108588673
Potato,2017,Summer,Karnataka,14.78714286,12.302106202759221,2.4850366572407783
Rice,1998,Summer,Kerala,2.116153846,2.290858473725337,0.1747046277253368
Sunflower,1999,Kharif,Madhya Pradesh,0.390857143,0.5149678210461113,0.12411067804611126
Other Kharif Pulses,1999,Kharif,Gujarat,0.411333333,0.4134241864752264,0.002090853475226362
Potato,2000,Whole Year,Chhattisgarh,7.36625,6.140271931161613,1.225978068838387
Sannhamp,2010,Kharif,Jammu And Kashmir,0.645,0.46129976602837797,0.18370023397162205
Sugarcane,2010,Whole Year,Manipur,59.03444444,49.54782881982288,9.486615620177119
Urad,2003,Kharif,Gujarat,0.666521739,0.4918581438488943,0.1746635951511057
Peas & Beans (Pulses),2008,Rabi,Uttarakhand,0.373076923,0.797313220461747,0.424236297461747
Other Rabi Pulses,2003,Rabi,Meghalaya,0.757142857,0.8481607398697333,0.09101788286973334
Wheat,2018,Rabi,Maharashtra,1.388666667,1.351004470154983,0.03766219684501704
Moong(Green Gram),2002,Rabi,Karnataka,0.171764706,0.37485998714185464,0.20309528114185466
Onion,1998,Whole Year,Gujarat,30.61888889,23.029791184115485,7.589097705884516
Maize,2017,Kharif,Telangana,4.169333333,4.0164277867030265,0.1529055462969735
Coriander,2012,Whole Year,Haryana,1.002,2.353279794785113,1.351279794785113
Ginger,2007,Kharif,Nagaland,7.055,4.443444271142664,2.6115557288573354
Other Kharif Pulses,2017,Kharif,Kerala,1.017692308,0.9944577679083328,0.023234540091667144
Banana,2019,Whole Year,Kerala,8.815,10.16485321220015,1.3498532122001503
Jowar,2009,Kharif,Bihar,1.031111111,0.8218139153570287,0.20929719564297122
Guar Seed,2014,Kharif,Punjab,0.93875,1.0729484437190138,0.1341984437190138
Maize,2014,Rabi,Maharashtra,1.730869565,1.7804787005693532,0.04960913556935309
Gram,2009,Rabi,Uttar Pradesh,0.890441176,0.9346733088317494,0.04423213283174943
Peas & Beans (Pulses),2009,Rabi,Bihar,1.0,0.9568640991444621,0.04313590085553787
Small Millets,2007,Rabi,West Bengal,1.265,0.8144516905580692,0.4505483094419307
Cowpea(Lobia),2019,Kharif,Mizoram,1.32625,1.3615034324230888,0.03525343242308887
Sunflower,2019,Kharif,Karnataka,0.726,1.0146309024468612,0.2886309024468612
Rice,2014,Kharif,Delhi,2.86,2.7751386968367284,0.08486130316327145
Potato,2018,Rabi,Tamil Nadu,23.2225,18.762993153620585,4.459506846379416
Jowar,2003,Kharif,Andhra Pradesh,1.965,1.066591693724166,0.8984083062758341
Ginger,2002,Whole Year,Arunachal Pradesh,6.605714286,5.2444534644418495,1.361260821558151
Rice,2006,Winter,West Bengal,2.291666667,2.3515153862586953,0.05984871925869539
Safflower,2006,Rabi,Karnataka,0.673333333,0.6013009895818704,0.07203234341812959
Potato,2001,Whole Year,Himachal Pradesh,8.677272727,6.450193852112029,2.2270788748879715
Wheat,1998,Rabi,Andhra Pradesh,0.468888889,0.7707633059005723,0.3018744169005723
Barley,2015,Rabi,Uttarakhand,1.085384615,1.423236893163026,0.337852278163026
Rice,2005,Kharif,Andhra Pradesh,2.549090909,2.646434197336908,0.09734328833690808
Potato,2011,Winter,Odisha,10.49888889,9.25843660146107,1.240452288538929
Rice,2007,Winter,Bihar,1.260789474,1.4640849792336987,0.20329550523369866
Ginger,2012,Rabi,Jammu And Kashmir,0.9,1.0379684040405848,0.13796840404058475
Cardamom,2006,Whole Year,Tamil Nadu,0.0675,0.05121563988070398,0.016284360119296022
Turmeric,2012,Kharif,Himachal Pradesh,0.515,0.628708859518746,0.11370885951874599
Wheat,2000,Rabi,Odisha,1.201538462,1.1539708400464481,0.04756762195355191
Jowar,2010,Kharif,Gujarat,1.065238095,1.1346072806056973,0.06936918560569727
Urad,2011,Rabi,Karnataka,0.51125,0.41515466680652463,0.09609533319347535
Moong(Green Gram),2017,Kharif,Maharashtra,0.3575,0.5139199844188569,0.1564199844188569
Maize,2007,Autumn,Odisha,1.096923077,1.109897635127962,0.012974558127961888
Moth,2001,Kharif,Haryana,0.04625,0.19051464981300545,0.14426464981300546
Cotton(Lint),2001,Kharif,Delhi,1.0,1.0575862616776353,0.05758626167763525
Maize,2011,Kharif,Karnataka,2.855357143,2.6472195170357935,0.20813762596420649
Wheat,2009,Rabi,Nagaland,1.198888889,1.4815947407585934,0.2827058517585934
Khesari,2017,Rabi,West Bengal,0.998571429,1.7936756046750384,0.7951041756750384
Banana,2009,Whole Year,Karnataka,21.92,22.071138636670156,0.15113863667015437
Urad,2016,Summer,Puducherry,0.43,0.6197251084480773,0.18972510844807727
Jute,2003,Kharif,Bihar,8.015333333,6.690565481279627,1.324767851720372
Mesta,2018,Kharif,Tripura,8.14625,5.972464143367135,2.1737858566328656
Peas & Beans (Pulses),2005,Rabi,Tripura,0.595,0.9072790873338106,0.3122790873338106
Sweet Potato,2008,Whole Year,Karnataka,10.14066667,7.425447917397715,2.7152187526022846
Maize,1998,Kharif,Tamil Nadu,1.606666667,1.6716779004453692,0.06501123344536919
Potato,2003,Whole Year,Karnataka,9.008666667,12.182326740132472,3.1736600731324724
Sugarcane,1998,Whole Year,Bihar,39.29543478,46.678855849457506,7.383421069457505
Coriander,2017,Rabi,Andhra Pradesh,0.63875,0.7948258750314323,0.15607587503143228
Rapeseed &Mustard,2007,Rabi,Himachal Pradesh,0.479,0.5506159989114108,0.0716159989114108
Black Pepper,2006,Kharif,Puducherry,0.58,0.876043041315649,0.29604304131564907
Peas & Beans (Pulses),2003,Rabi,West Bengal,1.140588235,0.8565817646975902,0.2840064703024099
Tapioca,1999,Whole Year,Puducherry,18.29,24.24246563400507,5.952465634005073
Other Rabi Pulses,2013,Rabi,Bihar,1.006153846,0.8929601557527524,0.11319369024724746
Groundnut,2005,Kharif,Punjab,0.978571429,1.0594512691878073,0.08087984018780725
Maize,2019,Summer,Uttar Pradesh,2.467962963,2.8949744022681383,0.4270114392681381
Small Millets,2015,Kharif,Tamil Nadu,1.206956522,1.0363385871161377,0.17061793488386234
Ragi,2004,Kharif,Kerala,0.782,0.7943279035231028,0.012327903523102757
Cotton(Lint),1998,Kharif,West Bengal,0.37,2.3338617871562497,1.9638617871562496
Jute,2019,Kharif,West Bengal,17.48388889,13.388526158525366,4.0953627314746335
Groundnut,2013,Rabi,Goa,2.285,2.3380952330919307,0.05309523309193054
Masoor,2010,Rabi,Jammu And Kashmir,0.555,0.5774963419978916,0.022496341997891522
Peas & Beans (Pulses),2005,Rabi,Karnataka,7.193333333,2.6649715671359564,4.528361765864044
Coriander,2000,Whole Year,Puducherry,1.0,0.7238683857299752,0.27613161427002475
Small Millets,2018,Kharif,Sikkim,1.0375,0.9035303762359679,0.1339696237640322
Rapeseed &Mustard,2000,Rabi,Manipur,0.4525,0.6325031731141058,0.18000317311410574
Sunflower,2012,Kharif,Nagaland,0.751666667,0.755845188368353,0.004178521368353061
Other Rabi Pulses,2002,Rabi,Himachal Pradesh,0.26,0.8294344606730037,0.5694344606730037
Urad,2002,Rabi,Assam,0.498695652,0.48913919580247617,0.009556456197523822
Horse-Gram,2009,Kharif,Uttarakhand,0.650909091,0.7282619186964423,0.07735282769644225
Potato,2009,Winter,Odisha,11.02241379,9.083740949541259,1.9386728404587412
Linseed,2011,Rabi,Andhra Pradesh,0.2,0.32334065742335055,0.12334065742335054
Cowpea(Lobia),2016,Rabi,Andhra Pradesh,0.585,0.71857576551144,0.13357576551144001
Niger Seed,2008,Kharif,Karnataka,0.3416,0.2831786439782823,0.05842135602171772
Castor Seed,1998,Kharif,Karnataka,0.831818182,0.8434665560763994,0.011648374076399404
Groundnut,1999,Kharif,Nagaland,0.892857143,1.217432427817569,0.32457528481756903
Masoor,2016,Rabi,Tripura,0.6675,0.8670743174874844,0.19957431748748444
Groundnut,2018,Rabi,Puducherry,3.2,2.5139809114640497,0.6860190885359505
Bajra,2008,Kharif,Chhattisgarh,0.3775,0.528112843207923,0.15061284320792295
Other Rabi Pulses,2018,Rabi,Tamil Nadu,0.7015,1.3022679755452153,0.6007679755452153
Sannhamp,2019,Kharif,Uttar Pradesh,0.3071875,0.45472801460101464,0.14754051460101464
Rapeseed &Mustard,2008,Rabi,Karnataka,0.3875,0.3905305097778193,0.003030509777819268
Tobacco,2018,Rabi,Meghalaya,1.055,1.0769519067867779,0.02195190678677794
Bajra,2001,Kharif,Haryana,1.065263158,1.2058784454878362,0.14061528748783614
Moong(Green Gram),2008,Kharif,Karnataka,0.141304348,0.28355760865950386,0.14225326065950386
Peas & Beans (Pulses),2010,Rabi,Haryana,0.58,0.8556936204996852,0.27569362049968527
Castor Seed,2014,Rabi,Chhattisgarh,0.234,0.16227571898154095,0.07172428101845907
Ragi,2019,Rabi,Puducherry,2.5,2.3904110291595457,0.10958897084045427
Potato,2011,Rabi,Jammu And Kashmir,11.048,12.482316588335902,1.4343165883359017
Maize,2000,Kharif,Meghalaya,1.437142857,1.4878693490757917,0.05072649207579172
Coconut,2015,Whole Year,Karnataka,8706.411724,15123.858999598195,6417.447275598195
Linseed,2002,Rabi,Uttar Pradesh,0.410943396,0.4836778405951421,0.07273444459514206
Arhar/Tur,2015,Rabi,Telangana,0.5225,0.7175569238891144,0.19505692388911444
Cardamom,1998,Whole Year,Tamil Nadu,0.07875,0.04967376941389212,0.02907623058610788
Sesamum,1999,Rabi,Andhra Pradesh,0.207368421,0.3073232872697362,0.09995486626973618
Other Rabi Pulses,2000,Rabi,Meghalaya,0.761428571,0.8408209034721377,0.07939233247213762
Bajra,2015,Summer,Gujarat,2.552222222,2.7299621726588694,0.17773995065886927
Soyabean,1998,Kharif,Maharashtra,1.3276,1.2125297312616303,0.11507026873836956
Cardamom,2006,Whole Year,Kerala,0.057,0.26029470071703753,0.20329470071703754
Sugarcane,2019,Kharif,Puducherry,140.0,124.12671828686126,15.873281713138738
Potato,2004,Whole Year,Nagaland,6.58125,9.308709759938234,2.7274597599382338
Sweet Potato,2000,Whole Year,Assam,3.435217391,3.4514607653136045,0.016243374313604342
Sugarcane,2017,Whole Year,Assam,36.48703704,39.87790088836954,3.3908638483695412
Urad,2009,Summer,Puducherry,0.626666667,0.45414562964763483,0.17252103735236513
Rice,2016,Kharif,Arunachal Pradesh,1.606,1.76096447736728,0.1549644773672798
Tobacco,2012,Kharif,Jammu And Kashmir,0.4,0.5010893117765367,0.10108931177653668
Other Rabi Pulses,2009,Summer,Puducherry,1.0,0.6426128266222271,0.3573871733777729
Groundnut,2006,Kharif,Tripura,1.1625,1.037798705833794,0.12470129416620601
Gram,2010,Rabi,Andhra Pradesh,1.36,1.5156476178841976,0.15564761788419745
Linseed,2013,Kharif,Andhra Pradesh,0.455,0.6311100740528914,0.17611007405289142
Maize,2010,Rabi,Mizoram,2.362,1.6285290495308815,0.7334709504691186
Rice,2019,Autumn,Meghalaya,2.510909091,2.065027396518208,0.4458816944817916
Urad,2010,Kharif,Himachal Pradesh,0.575454545,0.5034708375574124,0.07198370744258764
Moong(Green Gram),2004,Summer,West Bengal,0.341875,0.6775273081100421,0.33565230811004215
Jowar,2018,Whole Year,Kerala,0.82,1.0166531820856517,0.19665318208565175
Other Kharif Pulses,2019,Kharif,Maharashtra,0.340689655,0.5714714406576007,0.2307817856576007
Other Oilseeds,2011,Kharif,Andhra Pradesh,18.69818182,1.1059682238644397,17.592213596135558
Jowar,2019,Kharif,Nagaland,0.966,1.0475256734294858,0.0815256734294858
Barley,1998,Kharif,Delhi,0.27,1.025641876874288,0.7556418768742881
Bajra,2002,Kharif,Madhya Pradesh,0.475882353,0.6619560420905364,0.1860736890905364
Tapioca,2010,Whole Year,Kerala,34.24,27.360054751074472,6.87994524892553
Wheat,2000,Rabi,Uttar Pradesh,2.68057971,2.6325994535322654,0.04798025646773452
Onion,2004,Whole Year,Bihar,7.463684211,9.697285495871329,2.2336012848713285
Rice,2013,Rabi,Andhra Pradesh,3.408461538,3.386115010144243,0.02234652785575708
Maize,2018,Kharif,Chhattisgarh,2.280740741,1.5866566601749477,0.6940840808250521
Cotton(Lint),2015,Kharif,Maharashtra,0.8904,1.3170716977140984,0.4266716977140984
Sugarcane,2011,Whole Year,Himachal Pradesh,10.67857143,12.941518253443075,2.262946823443075
Sunflower,2014,Whole Year,Uttarakhand,1.0375,1.361709802164767,0.3242098021647668
Maize,2007,Kharif,Punjab,3.560833333,2.9637240509093683,0.5971092820906319
Bajra,2008,Whole Year,Tamil Nadu,2.5968,8.994423072474875,6.397623072474875
Wheat,2015,Whole Year,Kerala,1.5,1.173298468513019,0.326701531486981
Tobacco,2003,Whole Year,Gujarat,1.79,1.8248334680163856,0.03483346801638554
Rapeseed &Mustard,2002,Rabi,Uttarakhand,0.480769231,0.7569795615015558,0.27621033050155575
Rice,2018,Kharif,Haryana,2.94952381,2.903016433690298,0.04650737630970214
Moong(Green Gram),2018,Kharif,Andhra Pradesh,0.608461538,0.6676086792846934,0.05914714128469334
Jowar,2019,Rabi,Tripura,0.8275,1.1481112573401,0.3206112573401
Potato,1997,Whole Year,Bihar,8.929636364,9.288391706165637,0.35875534216563665
Rice,2002,Kharif,Tamil Nadu,2.884642857,2.753191793961118,0.13145106303888188
Rice,2006,Kharif,Tripura,2.4225,2.0891007521841343,0.3333992478158656
Groundnut,2013,Kharif,Nagaland,1.012727273,1.0834955490553595,0.0707682760553594
Gram,2000,Rabi,Andhra Pradesh,1.4145,1.0615498289032117,0.3529501710967884
Sannhamp,2019,Rabi,Andhra Pradesh,0.0,0.5788342119398096,0.5788342119398096
Mesta,2013,Kharif,Andhra Pradesh,9.203333333,8.88924347334625,0.31408985965375
Masoor,2015,Rabi,Haryana,0.958333333,0.7877576605164371,0.17057567248356287
Horse-Gram,2001,Kharif,Himachal Pradesh,0.396,0.45611550767706194,0.06011550767706192
Tapioca,2017,Kharif,Nagaland,20.26272727,16.89630315580816,3.3664241141918403
Groundnut,2000,Kharif,Puducherry,1.62,1.8823909234437282,0.26239092344372805
Potato,2012,Rabi,West Bengal,28.56444444,20.928255095464724,7.636189344535275
Guar Seed,2008,Kharif,Punjab,0.985,0.9056222065339239,0.0793777934660761
Tobacco,2005,Whole Year,Kerala,1.6,3.3158107541492825,1.7158107541492824
Other Oilseeds,2002,Whole Year,Sikkim,0.5,1.168807635107775,0.668807635107775
Linseed,2011,Rabi,Karnataka,0.29,0.4555610003835487,0.1655610003835487
Arhar/Tur,2005,Kharif,Karnataka,0.5968,0.6404396667679197,0.04363966676791975
Moong(Green Gram),1999,Rabi,Odisha,0.371333333,0.4138524458627911,0.042519112862791086
Coriander,2018,Whole Year,Tamil Nadu,0.428695652,0.49392797066118643,0.06523231866118645
Small Millets,2004,Rabi,West Bengal,1.245,0.8317189500006883,0.4132810499993118
Jowar,2001,Kharif,Maharashtra,1.109230769,0.8252087813333031,0.28402198766669695
Other Kharif Pulses,2007,Kharif,Himachal Pradesh,0.37,0.6549413503103569,0.28494135031035694
Rice,2017,Rabi,Puducherry,3.27,3.1681688628361186,0.10183113716388137
Mesta,2014,Kharif,Chhattisgarh,1.97,2.1903454097266413,0.2203454097266413
Potato,2015,Kharif,Andhra Pradesh,7.96,10.922723454289352,2.9627234542893524
Maize,2015,Autumn,Odisha,1.629130435,1.640577349184969,0.011446914184968904
Castor Seed,2010,Kharif,Assam,0.428,0.47206755242689513,0.04406755242689514
Coriander,2002,Whole Year,Karnataka,0.1235,0.2918232944489696,0.1683232944489696
Rice,2004,Autumn,Meghalaya,1.492857143,1.5075946544488192,0.014737511448819296
Rice,2019,Winter,Tripura,3.17375,3.0193393380264615,0.1544106619735386
Moth,2018,Kharif,Jammu And Kashmir,0.73875,0.6269342198386818,0.11181578016131821
Urad,2019,Kharif,Madhya Pradesh,0.356470588,0.8819572201375987,0.5254866321375987
Gram,2012,Rabi,Manipur,0.846666667,0.9094080601495085,0.06274139314950844
Other Kharif Pulses,2010,Kharif,Karnataka,0.755925926,0.7528298685495416,0.003096057450458378
Sunflower,2016,Kharif,Haryana,1.72,1.9904120071902502,0.27041200719025027
Sunflower,2003,Kharif,West Bengal,0.585333333,1.1012947946480534,0.5159614616480533
Rice,2005,Whole Year,Mizoram,1.9425,1.7514827177015788,0.19101728229842108
Sesamum,2013,Kharif,Gujarat,0.470833333,0.556161294116297,0.08532796111629698
Wheat,2015,Rabi,Assam,1.1756,1.5154689051654602,0.3398689051654602
Ginger,2006,Kharif,Himachal Pradesh,1.842222222,4.84434546394309,3.0021232419430897
Cotton(Lint),2012,Kharif,Meghalaya,1.126666667,1.4526863245146342,0.32601965751463413
Bajra,2015,Kharif,Andhra Pradesh,1.908181818,1.4281934874257391,0.47998833057426094
Coriander,2009,Rabi,Himachal Pradesh,0.608,0.34575584571583473,0.26224415428416525
Horse-Gram,2006,Rabi,Chhattisgarh,0.445384615,0.2522896084001969,0.1930950065998031
Other Kharif Pulses,2011,Kharif,Goa,0.7,0.8117039261424428,0.11170392614244284
Other Cereals,2007,Kharif,Jammu And Kashmir,0.4,0.42776987818931234,0.027769878189312314
Coriander,2017,Rabi,Uttar Pradesh,0.531230769,0.8425316129561307,0.31130084395613067
Urad,2000,Rabi,Puducherry,0.706666667,0.6642564897036038,0.04241017729639618
Tapioca,2014,Kharif,Mizoram,9.096,8.492299238579927,0.6037007614200736
Rice,2005,Summer,Karnataka,3.0144,2.5502536116612955,0.4641463883387047
Potato,2014,Kharif,Himachal Pradesh,10.461,9.59274768172162,0.8682523182783797
Sweet Potato,2002,Whole Year,Haryana,13.98166667,4.120031361353266,9.861635308646733
Ragi,2000,Kharif,Puducherry,2.21,1.9978357284140316,0.2121642715859684
Maize,2013,Rabi,Gujarat,2.120714286,2.0448766067908712,0.07583767920912887
Moong(Green Gram),2019,Rabi,Puducherry,0.75,0.9744719711469108,0.22447197114691075
Dry Chillies,2011,Kharif,Karnataka,0.973448276,1.4249849117557365,0.45153663575573655
Sugarcane,2010,Whole Year,Meghalaya,2.35,2.420463736536433,0.0704637365364329
Peas & Beans (Pulses),2005,Kharif,Mizoram,0.683333333,1.0938029718652151,0.41046963886521515
Cowpea(Lobia),2016,Kharif,Nagaland,1.453333333,1.1938821381994176,0.25945119480058243
Tobacco,2016,Whole Year,West Bengal,1.294,1.3625877881357629,0.06858778813576283
Barley,2000,Rabi,Punjab,3.314,2.5602090351237337,0.7537909648762664
Sesamum,2019,Summer,Gujarat,0.723076923,0.8245088984992173,0.10143197549921723
Dry Chillies,2018,Whole Year,Tamil Nadu,0.517741935,1.0176433827332367,0.49990144773323675
Groundnut,2007,Winter,Odisha,1.054,0.9520936012193613,0.10190639878063878
Cotton(Lint),2001,Kharif,Mizoram,2.625,1.1000862188860405,1.5249137811139595
Cotton(Lint),2004,Kharif,Tripura,1.4875,1.1591647245719123,0.3283352754280877
Sunflower,2004,Summer,Uttar Pradesh,1.970185185,1.7263505534209669,0.24383463157903318
Potato,2008,Rabi,Jharkhand,5.73375,7.815143015375211,2.0813930153752116
Sugarcane,2012,Whole Year,Karnataka,83.30689655,76.72803305394787,6.578863496052136
Cardamom,2004,Whole Year,West Bengal,0.24,0.3959798970480031,0.15597989704800314
Moong(Green Gram),2010,Kharif,Himachal Pradesh,0.505714286,0.4543737850973829,0.0513405009026171
Moong(Green Gram),2018,Summer,Bihar,0.767368421,0.4179916953170487,0.3493767256829513
Arhar/Tur,2010,Kharif,Uttarakhand,0.691818182,0.657657404831741,0.03416077716825905
Urad,2014,Autumn,Odisha,0.285,0.35383908361816097,0.06883908361816099
Sesamum,2008,Kharif,Kerala,0.465714286,0.322111727429231,0.14360255857076898
Potato,2014,Kharif,Tamil Nadu,21.70833333,18.298241633208267,3.4100916967917314
Castor Seed,2015,Kharif,Gujarat,1.929666667,2.327055227325509,0.3973885603255092
Gram,2017,Rabi,Nagaland,0.838181818,0.8602433940218179,0.022061576021817908
Sweet Potato,2016,Whole Year,Karnataka,11.27153846,9.814100672199187,1.4574377878008136
Banana,2004,Whole Year,Puducherry,29.17666667,20.477489266573034,8.699177403426965
Sugarcane,2013,Whole Year,Maharashtra,79.05115385,73.15658036419187,5.894573485808138
Arhar/Tur,2003,Kharif,Haryana,1.11,0.7948411248632861,0.31515887513671403
Maize,2009,Kharif,Uttar Pradesh,1.431,1.6112997166081913,0.18029971660819122
Gram,2009,Rabi,Himachal Pradesh,0.397777778,0.63696603158729,0.23918825358729
Groundnut,2019,Rabi,Tripura,1.48875,1.3580173796454815,0.1307326203545185
Groundnut,2006,Kharif,Kerala,0.74,0.9483066675479839,0.20830666754798388
Maize,2013,Kharif,Punjab,4.231428571,3.77757411186606,0.4538544591339404
Urad,2017,Kharif,Madhya Pradesh,0.742941176,0.8269445078685993,0.08400333186859932
Cotton(Lint),2013,Kharif,Punjab,3.409090909,2.858517221221786,0.5505736877782139
Cowpea(Lobia),2015,Rabi,Mizoram,0.996666667,1.312115417442901,0.3154487504429011
Jowar,2011,Rabi,Gujarat,1.084375,1.1713177949484632,0.08694279494846313
Rice,2008,Winter,Odisha,1.545333333,1.1948912419128845,0.35044209108711555
Niger Seed,1997,Kharif,Bihar,0.617058824,0.48713368869501233,0.12992513530498767
Wheat,2019,Rabi,Arunachal Pradesh,2.168333333,1.7363653971444601,0.43196793585553994
