Crop,Crop_Year,Season,State,model,actual_yield,predicted_yield,absolute_error
Maize,2019,Rabi,Jharkhand,Random Forest,1.985238095,1.7955220347486183,0.18971606025138166
Masoor,2019,Rabi,Jharkhand,Random Forest,0.8275,1.0370995301541495,0.20959953015414945
Moong(Green Gram),2019,Kharif,Jharkhand,Random Forest,0.805652174,0.7789342594487747,0.026717914551225297
Niger Seed,2019,Kharif,Jharkhand,Random Forest,0.481666667,0.7445878339539258,0.2629211669539258
Other Kharif Pulses,2019,Kharif,Jharkhand,Random Forest,0.630526316,0.9608387982389865,0.33031248223898657
Other Rabi Pulses,2019,Rabi,Jharkhand,Random Forest,0.714166667,0.9935263567700876,0.2793596897700876
Peas & Beans (Pulses),2019,Rabi,Jharkhand,Random Forest,1.232083333,0.9610476003205071,0.271035732679493
Ragi,2019,Kharif,Jharkhand,Random Forest,0.879444444,0.904701957415369,0.02525751341536897
Rapeseed &Mustard,2019,Rabi,Jharkhand,Random Forest,0.800833333,1.0320110377071776,0.23117770470717758
Rice,2019,Kharif,Jharkhand,Random Forest,2.663333333,1.521994322802597,1.1413390101974032
Safflower,2019,Rabi,Jharkhand,Random Forest,0.484285714,2.1989352449048143,1.7146495309048144
Sesamum,2019,Kharif,Jharkhand,Random Forest,0.416842105,0.6149591542967388,0.19811704929673873
Soyabean,2019,Kharif,Jharkhand,Random Forest,0.850833333,1.0227106801544248,0.17187734715442482
Sunflower,2019,Kharif,Jharkhand,Random Forest,0.738333333,2.48978462553929,1.75145129253929
Sunflower,2019,Rabi,Jharkhand,Random Forest,0.65,2.210951554257959,1.5609515542579593
Urad,2019,Kharif,Jharkhand,Random Forest,0.841666667,1.0780589459292074,0.23639227892920733
Wheat,2019,Rabi,Jharkhand,Random Forest,2.055,1.7649601574301497,0.2900398425698505
Arecanut,2019,Whole Year,Karnataka,Random Forest,10.7724,7.347321853160725,3.425078146839274
Arhar/Tur,2019,Kharif,Karnataka,Random Forest,0.657586207,0.8762675020287782,0.2186812950287782
Bajra,2019,Kharif,Karnataka,Random Forest,1.106666667,0.7923033558457921,0.3143633111542079
Bajra,2019,Summer,Karnataka,Random Forest,1.038518519,1.045934952943258,0.007416433943258083
Black Pepper,2019,Whole Year,Karnataka,Random Forest,0.394705882,1.4683467852153167,1.0736409032153167
Cardamom,2019,Whole Year,Karnataka,Random Forest,0.105238095,0.17026714926754188,0.06502905426754188
Cashewnut,2019,Whole Year,Karnataka,Random Forest,1.41962963,0.7919093904909211,0.6277202395090788
Castor Seed,2019,Kharif,Karnataka,Random Forest,0.904545455,0.40495441064797016,0.4995910443520299
Coconut,2019,Whole Year,Karnataka,Random Forest,8344.984,8481.351033210705,136.3670332107049
Coriander,2019,Whole Year,Karnataka,Random Forest,0.48,0.42507146271021934,0.05492853728978064
Cotton(Lint),2019,Kharif,Karnataka,Random Forest,2.51,2.2072645720019968,0.302735427998003
Cotton(Lint),2019,Rabi,Karnataka,Random Forest,0.721363636,1.12944447752175,0.40808084152175006
Cowpea(Lobia),2019,Kharif,Karnataka,Random Forest,0.299333333,0.5050254999052248,0.20569216690522485
Cowpea(Lobia),2019,Rabi,Karnataka,Random Forest,0.458928571,0.4118911854038169,0.04703738559618309
Cowpea(Lobia),2019,Summer,Karnataka,Random Forest,0.197407407,0.34987458725154086,0.15246718025154085
Dry Chillies,2019,Kharif,Karnataka,Random Forest,1.992352941,1.359293637887367,0.633059303112633
Garlic,2019,Whole Year,Karnataka,Random Forest,5.177727273,1.5730512688863922,3.604676004113608
Ginger,2019,Whole Year,Karnataka,Random Forest,10.60275862,19.416659440664006,8.813900820664006
Gram,2019,Rabi,Karnataka,Random Forest,0.7125,0.6257028986217219,0.08679710137827812
Groundnut,2019,Kharif,Karnataka,Random Forest,0.949285714,0.7491392344500138,0.2001464795499861
Groundnut,2019,Rabi,Karnataka,Random Forest,2.31,1.8756398290950238,0.43436017090497625
Groundnut,2019,Summer,Karnataka,Random Forest,1.157307692,1.194274839667067,0.03696714766706699
Horse-Gram,2019,Kharif,Karnataka,Random Forest,0.775185185,0.45839145988444446,0.31679372511555554
Horse-Gram,2019,Rabi,Karnataka,Random Forest,0.6675,0.43017770538848277,0.23732229461151721
Jowar,2019,Kharif,Karnataka,Random Forest,1.383793103,1.204564568824436,0.17922853417556395
Jowar,2019,Rabi,Karnataka,Random Forest,1.095517241,0.8696659361002474,0.22585130489975258
Jowar,2019,Summer,Karnataka,Random Forest,1.702857143,1.780214632625583,0.07735748962558309
Linseed,2019,Rabi,Karnataka,Random Forest,0.381,0.34215190270069124,0.03884809729930877
Maize,2019,Kharif,Karnataka,Random Forest,3.572068966,2.82718919049272,0.7448797755072798
Maize,2019,Rabi,Karnataka,Random Forest,3.466785714,2.897402158227313,0.5693835557726867
Maize,2019,Summer,Karnataka,Random Forest,3.905357143,3.0603720252047983,0.8449851177952015
Mesta,2019,Whole Year,Karnataka,Random Forest,0.0,1.1523455206933786,1.1523455206933786
Moong(Green Gram),2019,Kharif,Karnataka,Random Forest,0.298461538,0.2877043034679262,0.010757234532073834
Moong(Green Gram),2019,Rabi,Karnataka,Random Forest,0.215416667,0.3131140639940453,0.09769739699404528
Moong(Green Gram),2019,Summer,Karnataka,Random Forest,0.088571429,0.341419974700483,0.25284854570048304
Niger Seed,2019,Kharif,Karnataka,Random Forest,0.207083333,0.3792542347951836,0.1721709017951836
Onion,2019,Kharif,Karnataka,Random Forest,8.256153846,7.496367804015829,0.7597860419841709
Onion,2019,Rabi,Karnataka,Random Forest,13.21884615,10.083946090407318,3.134900059592681
Onion,2019,Summer,Karnataka,Random Forest,11.37333333,9.882763669437464,1.4905696605625351
Other Kharif Pulses,2019,Kharif,Karnataka,Random Forest,0.788333333,0.6172705917081145,0.17106274129188548
Other Rabi Pulses,2019,Rabi,Karnataka,Random Forest,0.855,0.4946787360441758,0.3603212639558242
Potato,2019,Kharif,Karnataka,Random Forest,7.178214286,9.44741399808876,2.269199712088759
Potato,2019,Rabi,Karnataka,Random Forest,15.27291667,13.744308152906523,1.5286085170934776
Potato,2019,Summer,Karnataka,Random Forest,15.88222222,14.502408415304636,1.3798138046953632
Ragi,2019,Kharif,Karnataka,Random Forest,1.675357143,1.3312885459261121,0.3440685970738879
Ragi,2019,Rabi,Karnataka,Random Forest,1.409259259,1.343602162985789,0.06565709601421088
Ragi,2019,Summer,Karnataka,Random Forest,1.806666667,1.6887354848620038,0.11793118213799625
Rapeseed &Mustard,2019,Kharif,Karnataka,Random Forest,0.166842105,0.38565515828023356,0.21881305328023357
Rice,2019,Kharif,Karnataka,Random Forest,2.924,2.610289568701678,0.3137104312983219
Rice,2019,Rabi,Karnataka,Random Forest,2.881428571,2.6195747476900175,0.2618538233099823
Rice,2019,Summer,Karnataka,Random Forest,2.86862069,2.8921985546712485,0.02357786467124834
Safflower,2019,Rabi,Karnataka,Random Forest,0.8256,0.5171101910291638,0.3084898089708362
Sannhamp,2019,Whole Year,Karnataka,Random Forest,0.644615385,0.6825231274256793,0.03790774242567929
Sesamum,2019,Kharif,Karnataka,Random Forest,0.818888889,0.47966776811969547,0.33922112088030454
Small Millets,2019,Kharif,Karnataka,Random Forest,0.555357143,0.5593098170761832,0.00395267407618316
Soyabean,2019,Kharif,Karnataka,Random Forest,1.065555556,0.7643820519458231,0.301173504054177
Sugarcane,2019,Whole Year,Karnataka,Random Forest,81.45551724,84.97315762049911,3.5176403804991025
Sunflower,2019,Kharif,Karnataka,Random Forest,0.726,0.5198331738527475,0.20616682614725246
Sunflower,2019,Rabi,Karnataka,Random Forest,0.904210526,0.5099267700253995,0.3942837559746004
Sunflower,2019,Summer,Karnataka,Random Forest,1.268181818,0.824829256533453,0.443352561466547
Sweet Potato,2019,Whole Year,Karnataka,Random Forest,18.80518519,9.713007507289163,9.092177682710837
Tapioca,2019,Whole Year,Karnataka,Random Forest,12.70956522,8.54443583386408,4.16512938613592
Tobacco,2019,Whole Year,Karnataka,Random Forest,0.883076923,0.9441822941491427,0.06110537114914272
Turmeric,2019,Whole Year,Karnataka,Random Forest,6.133571429,5.297149297169716,0.8364221318302842
Urad,2019,Kharif,Karnataka,Random Forest,0.384285714,0.3685621841522659,0.01572352984773412
Urad,2019,Rabi,Karnataka,Random Forest,0.3375,0.393479641719618,0.055979641719618
Urad,2019,Summer,Karnataka,Random Forest,0.437272727,0.5512596918638435,0.11398696486384347
Wheat,2019,Rabi,Karnataka,Random Forest,1.08125,1.0325689482739508,0.048681051726049196
Arecanut,2019,Whole Year,Kerala,Random Forest,0.674285714,0.9574885112246605,0.28320279722466046
Arhar/Tur,2019,Whole Year,Kerala,Random Forest,1.335,0.9775948959621428,0.3574051040378572
Banana,2019,Whole Year,Kerala,Random Forest,8.815,9.115003378958516,0.30000337895851636
Black Pepper,2019,Whole Year,Kerala,Random Forest,0.327142857,0.4458904648327272,0.1187476078327272
Cardamom,2019,Whole Year,Kerala,Random Forest,0.062857143,0.1376876587896204,0.07483051578962038
Cashewnut,2019,Whole Year,Kerala,Random Forest,0.273571429,0.3636254735489452,0.09005404454894522
Coconut,2019,Whole Year,Kerala,Random Forest,5882.037143,6587.799987417544,705.7628444175443
Cotton(Lint),2019,Whole Year,Kerala,Random Forest,1.51,1.4451035566422332,0.06489644335776679
Garlic,2019,Whole Year,Kerala,Random Forest,5.18,8.936502206051705,3.756502206051705
Ginger,2019,Whole Year,Kerala,Random Forest,3.65,3.522840760080804,0.12715923991919587
Gram,2019,Whole Year,Kerala,Random Forest,0.767142857,0.4114534632395242,0.35568939376047576
Groundnut,2019,Whole Year,Kerala,Random Forest,1.26,1.175112721127384,0.08488727887261605
Jowar,2019,Whole Year,Kerala,Random Forest,0.82,0.6555867844987973,0.1644132155012027
Maize,2019,Whole Year,Kerala,Random Forest,1.82,0.9186841434176778,0.9013158565823223
Other Kharif Pulses,2019,Kharif,Kerala,Random Forest,2.4,0.8323612457343317,1.5676387542656682
Other Rabi Pulses,2019,Rabi,Kerala,Random Forest,1.098888889,0.8252554717285623,0.27363341727143764
Potato,2019,Whole Year,Kerala,Random Forest,13.41,12.949703318518168,0.46029668148183234
Ragi,2019,Whole Year,Kerala,Random Forest,1.36,0.671808488829021,0.6881915111709791
Rice,2019,Autumn,Kerala,Random Forest,1.949230769,2.370725876797237,0.42149510779723687
Rice,2019,Summer,Kerala,Random Forest,2.815714286,2.3896307746131864,0.42608351138681355
Rice,2019,Winter,Kerala,Random Forest,2.503571429,2.3665033709842396,0.13706805801576039
Sesamum,2019,Whole Year,Kerala,Random Forest,0.558,0.3507588116072434,0.20724118839275663
Small Millets,2019,Kharif,Kerala,Random Forest,0.73,0.9403485112615069,0.2103485112615069
Small Millets,2019,Rabi,Kerala,Random Forest,0.78,0.9413891189251979,0.16138911892519792
Sugarcane,2019,Whole Year,Kerala,Random Forest,83.834,54.52887790071746,29.305122099282542
Sunflower,2019,Whole Year,Kerala,Random Forest,1.0,1.101175305293101,0.10117530529310104
Sweet Potato,2019,Whole Year,Kerala,Random Forest,13.1125,13.020265468326896,0.09223453167310502
Tapioca,2019,Whole Year,Kerala,Random Forest,41.95142857,35.74000617740933,6.21142239259067
Tobacco,2019,Whole Year,Kerala,Random Forest,1.8,1.6018566055184835,0.19814339448151652
Turmeric,2019,Whole Year,Kerala,Random Forest,2.848571429,2.598324127737288,0.250247301262712
Wheat,2019,Whole Year,Kerala,Random Forest,2.0,1.3439869615821323,0.6560130384178677
Arhar/Tur,2019,Kharif,Madhya Pradesh,Random Forest,0.886078431,0.8100635650348638,0.07601486596513629
Bajra,2019,Kharif,Madhya Pradesh,Random Forest,1.273404255,1.3140055349757809,0.04060127997578089
Banana,2019,Whole Year,Madhya Pradesh,Random Forest,47.165,34.76961379211725,12.395386207882751
Barley,2019,Rabi,Madhya Pradesh,Random Forest,2.414285714,1.5835747983859543,0.8307109156140458
Coriander,2019,Whole Year,Madhya Pradesh,Random Forest,1.5634,1.3124341585114285,0.2509658414885714
Cotton(Lint),2019,Kharif,Madhya Pradesh,Random Forest,0.826666667,1.3688075920623306,0.5421409250623306
Garlic,2019,Whole Year,Madhya Pradesh,Random Forest,10.3632,8.37971930466241,1.9834806953375903
Ginger,2019,Whole Year,Madhya Pradesh,Random Forest,15.64479167,9.075510874958876,6.569280795041124
Gram,2019,Rabi,Madhya Pradesh,Random Forest,1.626923077,0.9535398197105309,0.6733832572894691
Groundnut,2019,Kharif,Madhya Pradesh,Random Forest,1.464897959,1.257585901271494,0.20731205772850592
Groundnut,2019,Summer,Madhya Pradesh,Random Forest,1.290588235,1.3731596921616944,0.08257145716169445
Jowar,2019,Kharif,Madhya Pradesh,Random Forest,1.343,1.3344153846893998,0.008584615310600174
Jute,2019,Kharif,Madhya Pradesh,Random Forest,4.5,0.21752502304319152,4.2824749769568085
Linseed,2019,Rabi,Madhya Pradesh,Random Forest,1.116530612,0.7119906650230108,0.40453994697698925
Maize,2019,Kharif,Madhya Pradesh,Random Forest,1.999411765,2.0686576659298344,0.06924590092983429
Maize,2019,Summer,Madhya Pradesh,Random Forest,2.768387097,1.8365033526998333,0.9318837443001668
Masoor,2019,Rabi,Madhya Pradesh,Random Forest,0.689591837,0.7595885502504436,0.06999671325044354
Mesta,2019,Kharif,Madhya Pradesh,Random Forest,0.415,1.6962718622617037,1.2812718622617036
Moong(Green Gram),2019,Kharif,Madhya Pradesh,Random Forest,0.358823529,0.5131936685575733,0.15437013955757334
Moong(Green Gram),2019,Summer,Madhya Pradesh,Random Forest,0.813673469,0.7263601696186401,0.0873132993813599
Niger Seed,2019,Kharif,Madhya Pradesh,Random Forest,0.282222222,0.45591075075818494,0.1736885287581849
Onion,2019,Whole Year,Madhya Pradesh,Random Forest,23.21745098,17.401082774432023,5.816368205567976
Other Rabi Pulses,2019,Rabi,Madhya Pradesh,Random Forest,0.758636364,0.5506440343892631,0.20799232961073688
Peas & Beans (Pulses),2019,Rabi,Madhya Pradesh,Random Forest,0.786862745,0.8012204275716841,0.014357682571684127
Potato,2019,Whole Year,Madhya Pradesh,Random Forest,21.80117647,18.182490230173205,3.618686239826797
Rapeseed &Mustard,2019,Rabi,Madhya Pradesh,Random Forest,1.3,0.9051566008327974,0.3948433991672027
Rice,2019,Kharif,Madhya Pradesh,Random Forest,1.858,1.7133078256437932,0.14469217435620685
Rice,2019,Summer,Madhya Pradesh,Random Forest,0.8775,1.7551598810128417,0.8776598810128418
Safflower,2019,Rabi,Madhya Pradesh,Random Forest,0.54,0.572731699386853,0.03273169938685294
Sesamum,2019,Kharif,Madhya Pradesh,Random Forest,0.5458,0.5742912883154598,0.028491288315459884
Small Millets,2019,Kharif,Madhya Pradesh,Random Forest,0.5925,0.5582237297436505,0.034276270256349495
Soyabean,2019,Kharif,Madhya Pradesh,Random Forest,0.678431373,1.043211109968436,0.364779736968436
Sugarcane,2019,Whole Year,Madhya Pradesh,Random Forest,39.05510204,35.769751494398,3.2853505456020002
Sweet Potato,2019,Whole Year,Madhya Pradesh,Random Forest,17.34657143,9.54225523615244,7.80431619384756
Turmeric,2019,Whole Year,Madhya Pradesh,Random Forest,18.86708333,7.818527548218864,11.048555781781136
Urad,2019,Kharif,Madhya Pradesh,Random Forest,0.356470588,0.9111114113468102,0.5546408233468102
Urad,2019,Summer,Madhya Pradesh,Random Forest,0.696571429,0.725293816255631,0.028722387255631032
Wheat,2019,Rabi,Madhya Pradesh,Random Forest,3.519423077,2.889370011318885,0.630053065681115
Arhar/Tur,2019,Kharif,Maharashtra,Random Forest,0.840967742,0.8859459253374213,0.04497818333742132
Bajra,2019,Kharif,Maharashtra,Random Forest,0.579545455,0.7003899893957006,0.12084453439570064
Cotton(Lint),2019,Kharif,Maharashtra,Random Forest,2.831428571,1.8500247520529478,0.9814038189470522
Gram,2019,Rabi,Maharashtra,Random Forest,0.963030303,0.9504860528097492,0.01254425019025085
Groundnut,2019,Kharif,Maharashtra,Random Forest,0.680740741,0.8934441191788018,0.2127033781788018
Groundnut,2019,Summer,Maharashtra,Random Forest,1.765625,1.4655746129897445,0.30005038701025555
Jowar,2019,Kharif,Maharashtra,Random Forest,0.601481481,1.003422296928444,0.4019408159284441
Jowar,2019,Rabi,Maharashtra,Random Forest,0.932222222,0.8430478282594036,0.08917439374059644
Linseed,2019,Rabi,Maharashtra,Random Forest,0.313333333,0.44137526514496245,0.12804193214496246
Maize,2019,Kharif,Maharashtra,Random Forest,1.363214286,2.0670259158330735,0.7038116298330734
Maize,2019,Rabi,Maharashtra,Random Forest,2.171333333,2.3417800055252527,0.17044667252525247
Maize,2019,Summer,Maharashtra,Random Forest,1.783913043,1.8099592978996601,0.02604625489966006
Moong(Green Gram),2019,Kharif,Maharashtra,Random Forest,0.406551724,0.5224638577795615,0.1159121337795615
Niger Seed,2019,Kharif,Maharashtra,Random Forest,0.17,0.33413495444106933,0.16413495444106932
Other Cereals,2019,Kharif,Maharashtra,Random Forest,0.545714286,0.49716523322059025,0.048549052779409796
Other Cereals,2019,Rabi,Maharashtra,Random Forest,0.413809524,0.49247344328979054,0.07866391928979055
Other Cereals,2019,Summer,Maharashtra,Random Forest,1.175833333,1.1586386694968742,0.017194663503125707
Other Kharif Pulses,2019,Kharif,Maharashtra,Random Forest,0.340689655,0.4569651799481409,0.11627552494814092
Other Oilseeds,2019,Kharif,Maharashtra,Random Forest,0.271363636,0.5256412800490817,0.2542776440490817
Other Oilseeds,2019,Rabi,Maharashtra,Random Forest,0.379666667,0.49669539344419333,0.11702872644419332
Other Oilseeds,2019,Summer,Maharashtra,Random Forest,0.3625,0.7026529620373247,0.34015296203732476
Other Rabi Pulses,2019,Rabi,Maharashtra,Random Forest,0.467241379,0.5233751089867371,0.0561337299867371
Other Summer Pulses,2019,Summer,Maharashtra,Random Forest,0.489473684,0.798688398979363,0.3092147149793629
Ragi,2019,Kharif,Maharashtra,Random Forest,1.009411765,0.9635893110824794,0.04582245391752071
Rapeseed &Mustard,2019,Rabi,Maharashtra,Random Forest,0.323333333,0.3965236735304711,0.07319034053047108
Rice,2019,Kharif,Maharashtra,Random Forest,1.256296296,1.4947822814933729,0.23848598549337297
Rice,2019,Summer,Maharashtra,Random Forest,2.660833333,2.421557275505752,0.23927605749424785
Safflower,2019,Rabi,Maharashtra,Random Forest,0.541666667,0.42801286601307553,0.11365380098692446
Sesamum,2019,Kharif,Maharashtra,Random Forest,0.184137931,0.5092099428694437,0.3250720118694437
Sesamum,2019,Rabi,Maharashtra,Random Forest,0.292666667,2.793228998441834,2.5005623314418344
Sesamum,2019,Summer,Maharashtra,Random Forest,0.187142857,0.7743599904563734,0.5872171334563734
Soyabean,2019,Kharif,Maharashtra,Random Forest,1.153214286,1.3430907344175735,0.18987644841757345
Sugarcane,2019,Whole Year,Maharashtra,Random Forest,69.62148148,72.42100081788678,2.799519337886778
Sunflower,2019,Kharif,Maharashtra,Random Forest,0.346818182,0.3921539984874248,0.04533581648742485
Sunflower,2019,Rabi,Maharashtra,Random Forest,0.499333333,0.7756331798336034,0.27629984683360337
Sunflower,2019,Summer,Maharashtra,Random Forest,0.879,0.8620966164700055,0.016903383529994542
Tobacco,2019,Whole Year,Maharashtra,Random Forest,1.82,1.2796046251189148,0.5403953748810852
Urad,2019,Kharif,Maharashtra,Random Forest,0.45625,0.5731896185939862,0.11693961859398622
Wheat,2019,Rabi,Maharashtra,Random Forest,1.564,1.5364472575737955,0.027552742426204535
Arecanut,2019,Rabi,Meghalaya,Random Forest,1.296363636,1.1852849934744638,0.11107864252553612
Arhar/Tur,2019,Kharif,Meghalaya,Random Forest,1.122,1.1105708754496897,0.011429124550310421
Banana,2019,Kharif,Meghalaya,Random Forest,10.73090909,10.558526341292595,0.1723827487074061
Black Pepper,2019,Rabi,Meghalaya,Random Forest,0.764545455,0.9468929736251464,0.1823475186251463
Cashewnut,2019,Rabi,Meghalaya,Random Forest,1.402,1.225648601687804,0.17635139831219582
Castor Seed,2019,Rabi,Meghalaya,Random Forest,1.004,0.861969246972994,0.14203075302700596
Coriander,2019,Whole Year,Meghalaya,Random Forest,3.742,1.9472404556972318,1.7947595443027682
